ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-1.0537299033898944,-0.9930496739905963,-1.082215467145078,-1.009965860386535,-1.050668051281573,-1.0300164297862997,-0.6270310859170849,-0.6404313857005767,-0.5243331718938392,-0.5409689100070867,-0.5075264337020476,-0.6143987743420477,-0.2559137270177006,-0.23063163935140807,-0.15788957172964588,-0.13183758123603298,-0.12119117940651367,-0.20205287619181084,0.268510806328763,0.2757903893370651,0.2955932030161469,0.2111238899164617,0.28577582058159534,0.27891305412259515,0.6768077694172026,0.619786008825527,0.5250587528144746,0.6399977299854176,0.6908875840971949,0.6241489909173064,1.0573763135014709,1.0404430261198272,0.9253337877932093,0.9808941544280951,1.0030771192361676,0.9668107591981194,-0.9473644324577051,-0.5904939823477905,-0.20970080185166776,0.13485234093664983,0.5223373942980863,0.9251935653673793,-0.9036497052541999,-0.601609596011309,-0.15367314107327562,0.16552259397635308,0.6868300744458821,0.9435705739683304,-0.9046869551801946,-0.5819142112230491,-0.25024156078667287,0.26460525423056536,0.5420884825435959,1.0563930063809426,-0.9950836753969492,-0.5443696805796552,-0.22766315447750696,0.1211818021598869,0.502509799920856,0.9316513873099199,-0.9165481888343239,-0.6409060815735302,-0.2115182647575061,0.2888772872048253,0.6890619560069973,1.0953306790878865,-1.077020746252924,-0.5040771360546781,-0.2118442679118076,0.22189356641465424,0.5715235710439117,1.0758949930639896
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-1.0353858308552322,-0.9330340624194718,-1.0412397108069111,-0.9691766109014546,-1.0077940583688065,-1.0795465915346136,-0.6829729870174391,-0.6185924212009267,-0.6073347912176691,-0.6723988206412096,-0.6691630041840663,-0.5391939363951472,-0.2332303463278631,-0.2840489717398708,-0.20736010334066585,-0.10984987311744826,-0.16222651624966616,-0.196286697705162,0.14453940205506616,0.15284979898710377,0.24592870197792732,0.26126057663605806,0.14023722582743764,0.2562043128804714,0.6163946752438654,0.5395298004827878,0.6853622856837305,0.5259062814924643,0.6136206404887218,0.56373513738185,1.0176758250037754,1.0509507055015188,0.9219864558072308,0.9380638151893755,0.9609384850863768,0.9100721475422806,-1.020872908324871,-0.6588885223677166,-0.2780764741482703,0.2584711804021931,0.5635478415569178,1.038570250746072,-0.9893515000506578,-0.6355352346110439,-0.10630344123698102,0.20435098281027675,0.5169033452249967,0.9561484220281239,-1.0848680590694875,-0.5016500776544304,-0.27635966550392144,0.2863964236456193,0.5183050774818972,1.0788391914606532,-1.0392485238816436,-0.504530926344809,-0.28982107396871687,0.29280557411263103,0.6280596194692777,1.0791404356358014,-0.9254141089529577,-0.6620934196033096,-0.20265132987136011,0.1400823018643606,0.5425668891120209,0.9026494666243096,-1.0353830627291,-0.5614751212147377,-0.24581745196389465,0.1196624954811783,0.5173030504583327,1.0177787405765468
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-1.003788403253623,-1.0915279764727113,-1.0780427184672474,-1.0887080812317382,-1.0839287639447597,-1.0262562739360668,-0.6711671465447488,-0.5488028550597325,-0.675267891782457,-0.633722169618911,-0.5906218298843076,-0.5719713917180084,-0.15817951305245737,-0.13108375490286814,-0.2912417601744442,-0.2979376773735421,-0.13834368013388562,-0.1788454848156728,0.17226315133670572,0.16035989525656585,0.10763684194643551,0.18721782813336263,0.14423636362480932,0.172145847921127,0.6277650847670533,0.5437798467137315,0.5976295075501709,0.5428000307194543,0.6883888206165384,0.515471440642223,1.0480764787085555,1.0254257207191437,1.0653327122310585,0.9973599843807152,0.9658706207769083,0.9931531176234568,-1.0356870526853723,-0.657273269064756,-0.11387190227951816,0.10541757079035372,0.627312956925367,1.0498815398566577,-0.962655653883933,-0.5052323646868311,-0.11412441603328558,0.2570159530725865,0.5509864238460267,1.0530387985221281,-1.0824583973601831,-0.6717344521687533,-0.25812754005045563,0.2773149019398041,0.5223121503877107,1.0864661142337322,-0.9339674105285372,-0.5959282029290737,-0.2878183058011613,0.24539054980057814,0.6110152373239247,0.9933656129516044,-1.0601905728248935,-0.5047525705547466,-0.23309027446989614,0.13718074383348203,0.5816526630566952,0.9416551525971482,-0.9596476207385398,-0.5137668923642792,-0.1759475124935,0.24527378489195747,0.5398978669709188,1.0279328445091633
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-1.0799369137025487,-1.0371184937599045,-1.0995167839762943,-0.9245990589922549,-1.0706212176748622,-1.0584062685829814,-0.5390068084039258,-0.641537789208678,-0.6858715976890538,-0.5655133001059947,-0.5065453975709557,-0.5524386125542268,-0.22264010305539256,-0.29890023258569637,-0.28775012728073607,-0.1261864173820629,-0.27098148148111995,-0.12201004742228896,0.11969395210588521,0.2776519898282809,0.2824760325922367,0.11615440636207668,0.16679720178665317,0.2082460237906122,0.6934701915853357,0.5665021048968256,0.5576930367786169,0.536305025616935,0.5407978955627883,0.6557505231833287,0.9881945560177052,0.9056834304145555,0.9735376887070749,1.0502054454611478,1.0975414751947543,0.9944937858152776,-0.9852669326933845,-0.6252748028983157,-0.17507502306538003,0.1668421493256565,0.6400030650069436,1.0570246928632503,-1.0671322766841727,-0.6490898239563199,-0.27766296571961074,0.2364216008765932,0.6476672430736578,0.985770926340592,-0.9077901631812748,-0.531879531338719,-0.2866997970199014,0.14322965167223886,0.617631613966634,1.0061388190910159,-0.9153408428594189,-0.5543375071928246,-0.16374680374922712,0.2579022600874868,0.5362013766054738,1.0679259286294784,-1.0037481803574901,-0.6780876939075694,-0.24954299242973166,0.2644098395510127,0.5956410354771576,0.9943801749044735,-0.9529876200449015,-0.5430234371236176,-0.1656051336068125,0.2742532600786215,0.5825848763495801,1.0521860937834
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-0.9405750537371784,-0.9650327343886406,-0.9069941632534508,-1.0775637224204666,-1.0325559795003,-1.013721220855614,-0.50295414466654,-0.5146087775066595,-0.5786674483113878,-0.6901412294739937,-0.661830533179116,-0.5863904936517412,-0.105584083413688,-0.21721344624483602,-0.1231065058387798,-0.1476299489920791,-0.27717121283209595,-0.22955697355185528,0.26033422309164594,0.12421707102303559,0.13965156299685783,0.1289708344075655,0.19853409061650484,0.23869896308719427,0.510759954108562,0.6847004919031517,0.5942458517811863,0.5293099878826576,0.5457183067558316,0.6457119293395428,0.9421784413180903,0.9968625919045866,1.0542454684142564,0.9899436360532179,1.0553989005476319,0.9554989697496826,-1.0101813460392552,-0.5821291690227579,-0.16512432115626594,0.12366530296235219,0.5484166468571897,1.0175801487358735,-1.0255692335399056,-0.6066190586034033,-0.23779709815671696,0.2305919117715264,0.5279051677139213,0.9691311801081212,-1.0074065617542483,-0.6228621758746579,-0.10538558348206858,0.1134235775834108,0.6217701966434105,1.0955535768322588,-1.062438135028146,-0.5361165716093934,-0.1441837243977973,0.168933831457722,0.5542651989482087,1.0071718159066045,-0.9704552548048546,-0.607320813976069,-0.17978056965832293,0.283495978196316,0.5056940633260029,1.0583367826574044,-0.9483772519753881,-0.682654123321043,-0.11162770153379867,0.18982808960126407,0.6677502314963804,1.0133794293566292
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-0.9499462515388791,-0.9333638478340156,-1.086544680500879,-1.042047668321626,-0.9770948197284514,-1.0485362112759002,-0.5280526108988546,-0.6158803840793389,-0.5269810688026856,-0.6619387416385437,-0.6413211128041346,-0.5285646996946466,-0.28858182470645816,-0.18937994322578378,-0.23726539047601009,-0.20917927425730992,-0.15046986746227203,-0.15962128523374217,0.1760729939329833,0.21339186811740893,0.18817358130092343,0.257442145648783,0.2812505704831151,0.20521396289706406,0.5453819940195277,0.5959757746550874,0.5232000216381778,0.6985691368760594,0.565400346788302,0.5825696959793463,1.04629736904557,0.916954493113873,1.0143676235799235,1.024582089160967,0.96306676432463,0.9514133844299708,-1.0831341237136103,-0.5710650211742905,-0.19192354530763486,0.18668925183282514,0.5796999951452226,1.0363547096848365,-0.9002424326630627,-0.6073763990466008,-0.158164809859093,0.28322609933700227,0.5653652343618328,0.9971330939976287,-0.9558799983227327,-0.6018606298278516,-0.24770926011724803,0.2189272001326433,0.5350618308451849,0.9347967684618632,-0.9487888967790239,-0.5419896825873823,-0.15964753076118132,0.28311034382232403,0.5325415725355473,1.099273685886822,-0.9441609862730971,-0.6620247432899151,-0.15803261804429952,0.23061738450480432,0.6082145929469598,0.9763710526760603,-1.055698887325663,-0.5621164949272588,-0.20899805085616047,0.25750387413383236,0.6468473687278211,0.989734960363646
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-1.0533654622919841,-0.9142226358046128,-0.9349065539177148,-1.0555179748693375,-1.069460933088945,-1.0911094360570208,-0.6440378857065426,-0.5681724373514352,-0.6190557968439008,-0.5232126355620956,-0.506678638391453,-0.672533461299795,-0.15641952629504746,-0.2604940036985378,-0.2468412321118223,-0.1997971889216838,-0.12562503040743034,-0.12702775208141162,0.1743350705401513,0.13288517655792872,0.22663066926090017,0.16209032837510676,0.25898164914535604,0.13054549891755687,0.6231187780574766,0.6787476468749014,0.6479417923855161,0.572367766140113,0.5238491627136157,0.5985480885728629,1.0123166447419847,1.0120129663653148,0.9694437030446397,1.0985834206929108,1.0935240794191374,1.082613563741691,-0.9587472161085897,-0.5233290102355611,-0.22604065174179985,0.10294014276724453,0.6287689389695368,0.917049125064945,-1.0353692827448242,-0.611438472177654,-0.22990608056908873,0.11333937079485451,0.6482673022785166,0.9960591914945536,-1.0863281058273782,-0.5840907282223968,-0.13279666849009647,0.2803495378016116,0.666132150177982,0.9273587970914761,-0.9611255990478518,-0.5059704832460811,-0.11460167043169533,0.22091833639555153,0.5897881468045416,1.016338695076565,-1.0317468352934216,-0.6314450641259389,-0.2707369169743029,0.2129958247406533,0.6378598247799884,0.9261263932236482,-1.0416112297750366,-0.5068869519845423,-0.27516903000596005,0.17510572750819886,0.631551668283728,0.9629429296893057
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-1.081457580796419,-0.9895498406080427,-0.9271632915022232,-0.9649108025893411,-1.0415147497119175,-0.9551052942106115,-0.6496586589692115,-0.6039419103595988,-0.6580224338047749,-0.6760703393875797,-0.5410693009124392,-0.5105583580982077,-0.2755517996658225,-0.18964579180626526,-0.2080134702069278,-0.17225269541037222,-0.12978261678062125,-0.10303055110205028,0.25882458292916566,0.115556113586682,0.11944439380935581,0.25244031562246627,0.291695459326056,0.1558540718975819,0.5192028806219388,0.660975524403395,0.6726484203260732,0.6402289507934242,0.6888376846258473,0.6048238986602253,0.9020356470518789,1.0326281488197788,0.9286867199989317,1.0879799555610319,0.9520461922973659,0.9528774791463095,-1.0214869005686533,-0.607489396954323,-0.22743513771586998,0.11251524744754288,0.5898575387627598,1.0080840864957623,-1.0879441722766519,-0.6921329029457505,-0.1591383585905809,0.25602071850755853,0.5522126924099813,1.0574839165194705,-0.9652459964705586,-0.5581620268248949,-0.1837274495579767,0.10438828141122976,0.6902458374461394,1.0316335668086414,-0.9040952127687713,-0.680078978830665,-0.23206754240352284,0.13070782311220275,0.6670538442862705,1.0969202767623234,-1.0042684722436621,-0.6414755990900286,-0.15422975331149893,0.17858657297792363,0.6714110084643667,0.9778864952530565,-1.0752979023327485,-0.6948654104236103,-0.1814556962736361,0.2973843672788624,0.5988096468087627,0.9585947968301797
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-0.9581921065531864,-1.0435436996669833,-0.9070680110605929,-0.9118417016985156,-1.0700711546857546,-1.0061527649329578,-0.6767267656444022,-0.6778283194943318,-0.5181673222507739,-0.5028097208144355,-0.5580334192984141,-0.6197647720670441,-0.22875263280700042,-0.27477206583593095,-0.2908046497909438,-0.2892171255912447,-0.10167989792836157,-0.2924590965270713,0.2876848198712151,0.11523072244519704,0.14837889082466416,0.11727115220936453,0.14753621757096705,0.20033313071180414,0.5245435786527487,0.5045505102861615,0.6244516252443657,0.651426774552522,0.6066032901227929,0.5388826942763858,1.044760158984487,1.0636233474414887,0.943002700471603,1.0579620464757364,1.0219907020853771,0.9265039313386407,-1.0254322773685438,-0.6438869088940289,-0.22898752693565888,0.1909875634619101,0.5920927515269104,0.9198905392234226,-1.068846745266603,-0.6315052107209715,-0.20187512741858996,0.2155291298805878,0.6580953006537953,0.9581052521471444,-1.0581917720833025,-0.5079252061063094,-0.16548119791803675,0.28476838346900357,0.6491573755067672,0.9131093554339492,-1.0728132018502545,-0.5709133525932352,-0.23588368309705116,0.17006141838685915,0.6291505949762459,0.9933441602002107,-1.044581483608084,-0.5264507070126287,-0.2596505202067038,0.16423434987452545,0.5743849675448002,0.9016754237145931,-0.9884897907664448,-0.6911736847623331,-0.1135899529472163,0.26644600478685276,0.6548032377978721,1.0478630357631042
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-1.0811302524215405,-0.9935447349592421,-1.0523736230001695,-0.9739777837221745,-1.0234134916949074,-1.0455738773405603,-0.631618911144014,-0.512477236059613,-0.6037299358659612,-0.5454953267269067,-0.5736462265254588,-0.6651404142374411,-0.22077819883962357,-0.2169135979405119,-0.2624234605212311,-0.13611464481559604,-0.2634098502076892,-0.1427430914875741,0.1780525891551155,0.11573443060893869,0.25157216621095324,0.14683620018273139,0.27703402515788766,0.16918819857054357,0.6751745747125342,0.6898626493286067,0.6949738279098785,0.5661000569594066,0.6992095330357987,0.6409129790776954,0.9988204367089715,0.96608578300122,0.9935608813528735,0.9379195912599493,1.0995642446394074,0.9659117349887439,-1.0863698812427673,-0.6738700325775588,-0.19420682185804056,0.13096939679274183,0.5920312706017381,1.0025094427967192,-1.062487331565768,-0.6626400309153603,-0.19458526380889063,0.2537272920068211,0.5490358954334207,0.9983974084667843,-1.0607224176524643,-0.5192257071303302,-0.21329948958365813,0.11469620808564096,0.5008627366415649,0.9160001327366045,-1.0969724596546335,-0.534447610974613,-0.2818854518451081,0.2540066132777936,0.5348266633799109,0.9324984756707806,-1.0676399913141597,-0.6524269014869368,-0.28162553970602244,0.26352718921843366,0.5367945046371763,1.0350773491147043,-1.004113647803109,-0.6390112644179663,-0.2380868725353136,0.19454710590482666,0.6324601281370427,0.9068631705249164
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-0.9948843313484497,-0.9127186718817895,-0.9141863470706326,-0.956648618468103,-0.9011466032920319,-0.9004145600152227,-0.6270987160417978,-0.6243252152896617,-0.5836011908748893,-0.688555535676567,-0.6846338240235567,-0.5668422020624884,-0.28559258181310415,-0.1672122023178205,-0.24935586782834285,-0.17895117156860182,-0.2735777340061856,-0.16216880095216635,0.12191507008825216,0.19074939876799485,0.14571071609694858,0.1114954378705384,0.2045830841571461,0.2147441103129144,0.5209683382184983,0.5123828116280064,0.5258277162522128,0.5978673437265527,0.5290911343138147,0.6235664056804039,0.9279983098666893,1.0592198131148487,1.0621674310850997,0.9430796432860147,0.9260145606318684,0.9455231822132724,-0.9397215892378015,-0.6251752633212166,-0.15870893322690477,0.2848192437008896,0.5396502448189706,1.0539949204438557,-0.9072601244344313,-0.5995475416297475,-0.21319922207636585,0.1455070701592789,0.5899822374869637,0.9055708269995357,-1.0785482569199374,-0.5979332215715851,-0.16982023777327793,0.13057653098788807,0.6074957459321176,0.908160541960898,-1.0068991570164265,-0.6415161402478734,-0.2800398142197609,0.20005877406265157,0.5416698714133437,0.9697751048727288,-0.9542987330903574,-0.6891458972716892,-0.14857691488964955,0.1229076151266506,0.5979143528378487,0.9354763524985454,-1.0929877842620128,-0.6761665175057125,-0.20986909753876526,0.22747240703994775,0.5548981006188163,1.0523052998245364
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-1.0578937541787206,-0.9806589084657337,-0.9638155040199342,-0.9489898752049726,-1.008921134433705,-0.9918863662804589,-0.5809623588469107,-0.5013934453404292,-0.5462349462087689,-0.572809549326242,-0.5329749219633935,-0.5839795536952128,-0.13070653000803176,-0.18000097219035233,-0.18750006521186655,-0.2269010435383153,-0.12996992223662904,-0.23223263504250394,0.19494199403441592,0.14803585955734316,0.1319551699467804,0.24672523413042277,0.1507525719046266,0.11458982150694585,0.6654884010888574,0.5468023980150023,0.6394175369991782,0.565336227951482,0.5127376113090634,0.6484626471079654,1.0664997155002918,1.0432373195998188,0.9895956025893923,0.9387710339273885,1.0961585325455552,1.004227287145193,-1.0469537010944225,-0.5346888881197286,-0.17120470296872994,0.23713396048667482,0.6298402847992335,1.058746076216064,-0.9459790117722301,-0.5575866092758106,-0.2782738718417577,0.14337162643484141,0.6363446130921555,0.9623698576986494,-0.9003785798963153,-0.5478147162351749,-0.22996968327324263,0.10242466201110814,0.5074323741707439,0.9431680768047379,-1.0163467029628062,-0.5917339604036079,-0.20554243878247014,0.2358685366577369,0.6699591787913849,0.9425673770274484,-0.9383823317125503,-0.6043687459044348,-0.12385658868265967,0.2365903595727715,0.5135648053948353,0.9523888445394335,-0.9072088957076306,-0.6235893096214274,-0.20693899075955147,0.2263376321452545,0.6259394880671144,0.984514755433875
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-1.0500953308608356,-0.9733750234954499,-1.0131458907652753,-0.9328158027903124,-0.9352336585585034,-0.9051342501244829,-0.6253421507157677,-0.5348395289365431,-0.6884566995719374,-0.6350253065613337,-0.6221242511130554,-0.5088042287727419,-0.24900041648111426,-0.21046781110729318,-0.289339591627463,-0.18005163921286718,-0.1458572151369626,-0.18416434857305022,0.23347145077808554,0.24473087206155894,0.19658523939391037,0.2077688777402803,0.21803322211613058,0.14777509749421658,0.5961924365110225,0.5098309375065119,0.5421882202452468,0.5808919212882522,0.6386297633470335,0.5861758220274805,1.066567435987995,0.9093597775155379,1.030452987136315,0.9472309753061031,0.9063091630937471,0.916897211749691,-0.967532254712214,-0.5951684112936733,-0.11401901948638349,0.13924020190446992,0.6736141177792108,0.9489699199751513,-1.0582307394242718,-0.5624212472282935,-0.10707797377053227,0.1326465175248246,0.5229622255799403,0.9588355617040754,-0.9195894888595887,-0.505747544161506,-0.18632375447812044,0.1672859275977151,0.5379281717805225,0.9185083759691568,-0.9678631731787888,-0.5392215649192781,-0.14240501894630314,0.19270782001918685,0.5713742880823894,1.0050447045484228,-1.0770123036921644,-0.5361771596102982,-0.19508461728092602,0.18782338746620347,0.5064167257220458,0.9682979446399456,-1.0197974496578655,-0.5419512584352786,-0.14698901668174819,0.21146707769616918,0.6038867776137948,0.9839096937160569
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-1.0480791294565575,-1.057180935689982,-0.9270667431685565,-0.9347570426154572,-0.9221592018372974,-1.0976872102655306,-0.5015338212127234,-0.6530721671831842,-0.6632746523752754,-0.5755341234130587,-0.5839267330508773,-0.5638173822367438,-0.22883841257019666,-0.15668339149539814,-0.185156350112845,-0.19277278562311134,-0.2512134131668918,-0.2629876257126862,0.2736523120125274,0.13905865546142598,0.14528078114375223,0.20349046930479847,0.17540662454109363,0.11703975209929665,0.6376311146677983,0.5361976309213254,0.5281327611037202,0.5750922880133059,0.5426375618968947,0.5592612755157078,1.0197867686119262,1.022083313207197,0.9182329074495281,1.0077321019099457,1.0438181017907309,1.099029613180962,-1.019293252516505,-0.5310748852597931,-0.1801224845478601,0.17988026229982274,0.6992334845778725,0.9121162565735738,-0.9968848852922544,-0.5850835386811892,-0.2923487956330305,0.29113396488663,0.5280271980412299,0.9181160673274102,-0.969964302844094,-0.6847028365795893,-0.18946133630525597,0.20246457189639827,0.5383364125056919,0.9444802122386369,-0.9248568027315435,-0.5255765390651919,-0.23275690466716853,0.2181778936208999,0.5338463074642644,0.9003226957425221,-1.0492569751973577,-0.6117071663441386,-0.16353289121831013,0.22792308487043383,0.6418558530844606,0.946334722615131,-0.9957744611545035,-0.6364177239212405,-0.17553188240063974,0.20631112727564546,0.5571057288776795,1.0146168509811895
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-1.0948455441762726,-1.060883217294914,-1.0154098297192131,-0.9516331998227893,-1.0712631233186851,-1.0760287952783294,-0.6656944032452465,-0.6745990745486584,-0.5515281229230873,-0.6499327851434692,-0.6776321896100693,-0.6461798124454851,-0.22658595875132556,-0.14666936925363325,-0.22944350182758272,-0.11032277902270812,-0.22339783906367733,-0.19327759851569637,0.15997726469679815,0.15573147246220417,0.27424235185573664,0.15554571289766483,0.22373851382443327,0.27908665082439243,0.6956589536864641,0.6155555763617309,0.6819519324037079,0.55160002304806,0.6354694728795108,0.6987582639153758,1.0217717611106185,1.0688220712526053,0.9745623262457301,1.0893683847846334,1.0568662093374315,0.921779393502494,-0.9519260841266667,-0.5478318147390001,-0.12232164021989947,0.22617016979534446,0.5753351270870188,0.9670204007053227,-0.9428217281767051,-0.6215882142246976,-0.20901105109719142,0.2633198777438462,0.6158076441265891,1.0231892691999251,-1.073991835715366,-0.6279410095819107,-0.2955575606376055,0.17281093043795728,0.5964419681897349,1.0677154471420212,-1.0853552258452144,-0.6256866383856698,-0.2602608013328926,0.215831974818313,0.5587312603821137,1.0977200838676782,-0.9517802601175446,-0.5112610658182813,-0.25340956804374776,0.25684734938330034,0.5738290279292637,1.0029584638835856,-0.9185280057419455,-0.5248963444940363,-0.11379348348473098,0.10230573776160948,0.6538552639242359,1.0263964207488439
